Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2017-10-25,60,3,XGBoost,ML,0,0.9146121740341187,1,0.05,2,"1,2",62.73019374012768
2017-10-26,60,3,XGBoost,ML,0,0.909128725528717,1,0.05,2,"1,2",62.73019374012768
2017-10-27,60,3,XGBoost,ML,0,0.9428773522377014,1,0.05,2,"1,2",62.73019374012768
2017-10-30,60,3,XGBoost,ML,0,0.9504051804542542,1,0.05,2,"1,2",62.73019374012768
2017-10-31,60,3,XGBoost,ML,0,0.949975311756134,1,0.05,2,"1,2",62.73019374012768
2017-11-01,60,3,XGBoost,ML,0,0.9575201272964478,1,0.05,2,"1,2",62.73019374012768
2017-11-02,60,3,XGBoost,ML,0,0.944636344909668,1,0.05,2,"1,2",62.73019374012768
2017-11-03,60,3,XGBoost,ML,0,0.949650764465332,1,0.05,2,"1,2",62.73019374012768
2017-11-06,60,3,XGBoost,ML,0,0.9140719175338745,1,0.05,2,"1,2",62.73019374012768
2017-11-07,60,3,XGBoost,ML,0,0.8885847330093384,1,0.05,2,"1,2",62.73019374012768
2017-11-08,60,3,XGBoost,ML,0,0.8783549070358276,1,0.05,2,"1,2",62.73019374012768
2017-11-09,60,3,XGBoost,ML,0,0.8724809885025024,1,0.05,2,"1,2",62.73019374012768
2017-11-10,60,3,XGBoost,ML,0,0.8757419586181641,1,0.05,2,"1,2",62.73019374012768
2017-11-13,60,3,XGBoost,ML,1,0.878971517086029,1,0.05,2,"1,2",62.73019374012768
2017-11-14,60,3,XGBoost,ML,1,0.8923414945602417,1,0.05,2,"1,2",62.73019374012768
2017-11-15,60,3,XGBoost,ML,1,0.8812916278839111,1,0.05,2,"1,2",62.73019374012768
2017-11-16,60,3,XGBoost,ML,1,0.8734089136123657,1,0.05,2,"1,2",62.73019374012768
2017-11-17,60,3,XGBoost,ML,1,0.8527354598045349,1,0.05,2,"1,2",62.73019374012768
2017-11-20,60,3,XGBoost,ML,1,0.852921187877655,1,0.05,2,"1,2",62.73019374012768
2017-11-21,60,3,XGBoost,ML,1,0.8474035859107971,1,0.05,2,"1,2",62.73019374012768
2017-11-22,60,3,XGBoost,ML,1,0.8560289740562439,1,0.05,2,"1,2",62.73019374012768
2017-11-23,60,3,XGBoost,ML,1,0.7873512506484985,1,0.05,2,"1,2",62.73019374012768
2017-11-24,60,3,XGBoost,ML,1,0.7705919146537781,1,0.05,2,"1,2",62.73019374012768
2017-11-27,60,3,XGBoost,ML,1,0.7983747124671936,1,0.05,2,"1,2",62.73019374012768
2017-11-28,60,3,XGBoost,ML,1,0.7834739685058594,1,0.05,2,"1,2",62.73019374012768
2017-11-29,60,3,XGBoost,ML,1,0.8606992363929749,1,0.05,2,"1,2",62.73019374012768
2017-11-30,60,3,XGBoost,ML,1,0.9122018218040466,1,0.05,2,"1,2",62.73019374012768
2017-12-01,60,3,XGBoost,ML,1,0.9106269478797913,1,0.05,2,"1,2",62.73019374012768
2017-12-04,60,3,XGBoost,ML,1,0.924027681350708,1,0.05,2,"1,2",62.73019374012768
2017-12-05,60,3,XGBoost,ML,1,0.9478357434272766,1,0.05,2,"1,2",62.73019374012768
2017-12-06,60,3,XGBoost,ML,1,0.9034330248832703,1,0.05,2,"1,2",62.73019374012768
2017-12-07,60,3,XGBoost,ML,1,0.8962832689285278,1,0.05,2,"1,2",62.73019374012768
2017-12-08,60,3,XGBoost,ML,1,0.8562589287757874,1,0.05,2,"1,2",62.73019374012768
2017-12-11,60,3,XGBoost,ML,1,0.9154060482978821,1,0.05,2,"1,2",62.73019374012768
2017-12-12,60,3,XGBoost,ML,1,0.8859996199607849,1,0.05,2,"1,2",62.73019374012768
2017-12-13,60,3,XGBoost,ML,1,0.8420403599739075,1,0.05,2,"1,2",62.73019374012768
2017-12-14,60,3,XGBoost,ML,1,0.9125379323959351,1,0.05,2,"1,2",62.73019374012768
2017-12-15,60,3,XGBoost,ML,1,0.9001429677009583,1,0.05,2,"1,2",62.73019374012768
2017-12-18,60,3,XGBoost,ML,1,0.8995366096496582,1,0.05,2,"1,2",62.73019374012768
2017-12-19,60,3,XGBoost,ML,1,0.9184874296188354,1,0.05,2,"1,2",62.73019374012768
2017-12-20,60,3,XGBoost,ML,1,0.9148238301277161,1,0.05,2,"1,2",62.73019374012768
2017-12-21,60,3,XGBoost,ML,1,0.9051531553268433,1,0.05,2,"1,2",62.73019374012768
2017-12-22,60,3,XGBoost,ML,1,0.9248889684677124,1,0.05,2,"1,2",62.73019374012768
2017-12-25,60,3,XGBoost,ML,1,0.9578969478607178,1,0.05,2,"1,2",62.73019374012768
2017-12-26,60,3,XGBoost,ML,1,0.964414656162262,1,0.05,2,"1,2",62.73019374012768
2017-12-27,60,3,XGBoost,ML,1,0.9604094624519348,1,0.05,2,"1,2",62.73019374012768
2017-12-28,60,3,XGBoost,ML,1,0.9432601928710938,1,0.05,2,"1,2",62.73019374012768
2017-12-29,60,3,XGBoost,ML,1,0.9505611658096313,1,0.05,2,"1,2",62.73019374012768
2018-01-01,60,3,XGBoost,ML,1,0.9500967860221863,1,0.05,2,"1,2",62.73019374012768
2018-01-02,60,3,XGBoost,ML,1,0.9542751312255859,1,0.05,2,"1,2",62.73019374012768
2018-01-03,60,3,XGBoost,ML,1,0.9409499168395996,1,0.05,2,"1,2",62.73019374012768
2018-01-04,60,3,XGBoost,ML,1,0.9420093894004822,1,0.05,2,"1,2",62.73019374012768
2018-01-05,60,3,XGBoost,ML,1,0.9365195631980896,1,0.05,2,"1,2",62.73019374012768
2018-01-08,60,3,XGBoost,ML,1,0.6869808435440063,1,0.05,2,"1,2",62.73019374012768
2018-01-09,60,3,XGBoost,ML,1,0.4838954210281372,1,0.05,2,"1,2",62.73019374012768
2018-01-10,60,3,XGBoost,ML,1,0.5444827079772949,1,0.05,2,"1,2",62.73019374012768
2018-01-11,60,3,XGBoost,ML,1,0.40999260544776917,1,0.05,2,"1,2",62.73019374012768
2018-01-12,60,3,XGBoost,ML,1,0.16115997731685638,1,0.05,2,"1,2",62.73019374012768
2018-01-15,60,3,XGBoost,ML,1,0.09647586196660995,1,0.05,2,"1,2",62.73019374012768
2018-01-16,60,3,XGBoost,ML,1,0.08472295850515366,1,0.05,2,"1,2",62.73019374012768
2018-01-17,60,3,XGBoost,ML,1,0.13203755021095276,1,0.05,2,"1,2",62.73019374012768
2018-01-18,60,3,XGBoost,ML,1,0.21761898696422577,1,0.05,2,"1,2",62.73019374012768
2018-01-19,60,3,XGBoost,ML,1,0.1448654681444168,1,0.05,2,"1,2",62.73019374012768
2018-01-22,60,3,XGBoost,ML,1,0.1547219157218933,1,0.05,2,"1,2",62.73019374012768
2018-01-23,60,3,XGBoost,ML,1,0.1742297112941742,1,0.05,2,"1,2",62.73019374012768
2018-01-24,60,3,XGBoost,ML,1,0.1340314894914627,1,0.05,2,"1,2",62.73019374012768
2018-01-25,60,3,XGBoost,ML,1,0.11992313712835312,1,0.05,2,"1,2",62.73019374012768
2018-01-26,60,3,XGBoost,ML,1,0.16831710934638977,1,0.05,2,"1,2",62.73019374012768
2018-01-29,60,3,XGBoost,ML,1,0.07899801433086395,1,0.05,2,"1,2",62.73019374012768
2018-01-30,60,3,XGBoost,ML,1,0.08523024618625641,1,0.05,2,"1,2",62.73019374012768
2018-01-31,60,3,XGBoost,ML,1,0.09317579120397568,1,0.05,2,"1,2",62.73019374012768
2018-02-01,60,3,XGBoost,ML,1,0.1292761266231537,1,0.05,2,"1,2",62.73019374012768
2018-02-02,60,3,XGBoost,ML,1,0.09118903428316116,1,0.05,2,"1,2",62.73019374012768
2018-02-21,60,3,XGBoost,ML,0,0.07335817068815231,1,0.05,2,"1,2",62.73019374012768
2018-02-22,60,3,XGBoost,ML,0,0.05925038456916809,1,0.05,2,"1,2",62.73019374012768
2018-02-23,60,3,XGBoost,ML,0,0.06600938737392426,1,0.05,2,"1,2",62.73019374012768
2018-02-26,60,3,XGBoost,ML,0,0.08004094660282135,1,0.05,2,"1,2",62.73019374012768
2018-02-27,60,3,XGBoost,ML,0,0.049479369074106216,0,0.05,2,"1,2",62.73019374012768
2018-02-28,60,3,XGBoost,ML,0,0.07252559810876846,1,0.05,2,"1,2",62.73019374012768
2018-03-01,60,3,XGBoost,ML,0,0.053873032331466675,1,0.05,2,"1,2",62.73019374012768
2018-03-02,60,3,XGBoost,ML,0,0.051717594265937805,1,0.05,2,"1,2",62.73019374012768
2018-03-05,60,3,XGBoost,ML,0,0.037088364362716675,0,0.05,2,"1,2",62.73019374012768
2018-03-06,60,3,XGBoost,ML,0,0.0416901558637619,0,0.05,2,"1,2",62.73019374012768
2018-03-07,60,3,XGBoost,ML,0,0.048909470438957214,0,0.05,2,"1,2",62.73019374012768
2018-03-08,60,3,XGBoost,ML,0,0.019515270367264748,0,0.05,2,"1,2",62.73019374012768
2018-03-09,60,3,XGBoost,ML,0,0.005173899699002504,0,0.05,2,"1,2",62.73019374012768
2018-03-12,60,3,XGBoost,ML,0,0.005213530734181404,0,0.05,2,"1,2",62.73019374012768
2018-03-13,60,3,XGBoost,ML,0,0.007451726123690605,0,0.05,2,"1,2",62.73019374012768
2018-03-14,60,3,XGBoost,ML,0,0.005410619545727968,0,0.05,2,"1,2",62.73019374012768
2018-03-15,60,3,XGBoost,ML,0,0.006470333784818649,0,0.05,2,"1,2",62.73019374012768
2018-03-16,60,3,XGBoost,ML,0,0.007267310284078121,0,0.05,2,"1,2",62.73019374012768
2018-03-19,60,3,XGBoost,ML,0,0.007267310284078121,0,0.05,2,"1,2",62.73019374012768
2018-03-20,60,3,XGBoost,ML,0,0.007095080800354481,0,0.05,2,"1,2",62.73019374012768
2018-03-21,60,3,XGBoost,ML,0,0.0041507999412715435,0,0.05,2,"1,2",62.73019374012768
2018-03-22,60,3,XGBoost,ML,0,0.005252370145171881,0,0.05,2,"1,2",62.73019374012768
2018-03-23,60,3,XGBoost,ML,0,0.03384880721569061,0,0.05,2,"1,2",62.73019374012768
2018-03-26,60,3,XGBoost,ML,0,0.010668125934898853,0,0.05,2,"1,2",62.73019374012768
2018-03-27,60,3,XGBoost,ML,0,0.007971951737999916,0,0.05,2,"1,2",62.73019374012768
2018-03-28,60,3,XGBoost,ML,0,0.009292682632803917,0,0.05,2,"1,2",62.73019374012768
2018-03-29,60,3,XGBoost,ML,0,0.009467835538089275,0,0.05,2,"1,2",62.73019374012768
2018-03-30,60,3,XGBoost,ML,0,0.009418130852282047,0,0.05,2,"1,2",62.73019374012768
2018-04-02,60,3,XGBoost,ML,0,0.009082788601517677,0,0.05,2,"1,2",62.73019374012768
2014-04-08,60,3,ALSTM,DL,0,0.48882946372032166,0,0.49,2,"1,2",62.73019374012768
2014-04-09,60,3,ALSTM,DL,0,0.488786906003952,0,0.49,2,"1,2",62.73019374012768
2014-04-10,60,3,ALSTM,DL,0,0.48871681094169617,0,0.49,2,"1,2",62.73019374012768
2014-04-11,60,3,ALSTM,DL,0,0.48866960406303406,0,0.49,2,"1,2",62.73019374012768
2014-04-14,60,3,ALSTM,DL,0,0.48864075541496277,0,0.49,2,"1,2",62.73019374012768
2014-04-15,60,3,ALSTM,DL,0,0.48860687017440796,0,0.49,2,"1,2",62.73019374012768
2014-04-16,60,3,ALSTM,DL,0,0.48859772086143494,0,0.49,2,"1,2",62.73019374012768
2014-04-17,60,3,ALSTM,DL,0,0.4885687530040741,0,0.49,2,"1,2",62.73019374012768
2014-04-18,60,3,ALSTM,DL,0,0.4885208308696747,0,0.49,2,"1,2",62.73019374012768
2014-04-21,60,3,ALSTM,DL,0,0.4884544312953949,0,0.49,2,"1,2",62.73019374012768
2014-04-22,60,3,ALSTM,DL,0,0.48837241530418396,0,0.49,2,"1,2",62.73019374012768
2014-04-23,60,3,ALSTM,DL,0,0.4882669448852539,0,0.49,2,"1,2",62.73019374012768
2014-04-24,60,3,ALSTM,DL,0,0.4881386458873749,0,0.49,2,"1,2",62.73019374012768
2014-04-25,60,3,ALSTM,DL,0,0.48802101612091064,0,0.49,2,"1,2",62.73019374012768
2014-04-28,60,3,ALSTM,DL,0,0.48788198828697205,0,0.49,2,"1,2",62.73019374012768
2014-04-29,60,3,ALSTM,DL,0,0.4877234399318695,0,0.49,2,"1,2",62.73019374012768
2014-04-30,60,3,ALSTM,DL,0,0.4875951111316681,0,0.49,2,"1,2",62.73019374012768
2014-05-01,60,3,ALSTM,DL,0,0.4874759912490845,0,0.49,2,"1,2",62.73019374012768
2014-05-02,60,3,ALSTM,DL,0,0.4873563349246979,0,0.49,2,"1,2",62.73019374012768
2014-05-05,60,3,ALSTM,DL,0,0.48723262548446655,0,0.49,2,"1,2",62.73019374012768
2014-05-06,60,3,ALSTM,DL,0,0.48710891604423523,0,0.49,2,"1,2",62.73019374012768
2014-05-07,60,3,ALSTM,DL,0,0.48698902130126953,0,0.49,2,"1,2",62.73019374012768
2014-05-08,60,3,ALSTM,DL,0,0.4868848919868469,0,0.49,2,"1,2",62.73019374012768
2014-05-09,60,3,ALSTM,DL,0,0.48678454756736755,0,0.49,2,"1,2",62.73019374012768
2014-05-12,60,3,ALSTM,DL,0,0.48667439818382263,0,0.49,2,"1,2",62.73019374012768
2014-05-13,60,3,ALSTM,DL,0,0.4865698218345642,0,0.49,2,"1,2",62.73019374012768
2014-05-14,60,3,ALSTM,DL,0,0.4864707887172699,0,0.49,2,"1,2",62.73019374012768
2014-05-15,60,3,ALSTM,DL,0,0.4863922595977783,0,0.49,2,"1,2",62.73019374012768
2014-05-16,60,3,ALSTM,DL,0,0.48630616068840027,0,0.49,2,"1,2",62.73019374012768
2014-05-19,60,3,ALSTM,DL,0,0.48622170090675354,0,0.49,2,"1,2",62.73019374012768
2014-05-20,60,3,ALSTM,DL,0,0.4861445426940918,0,0.49,2,"1,2",62.73019374012768
2014-05-21,60,3,ALSTM,DL,0,0.486077219247818,0,0.49,2,"1,2",62.73019374012768
2014-05-22,60,3,ALSTM,DL,0,0.486013799905777,0,0.49,2,"1,2",62.73019374012768
2014-05-23,60,3,ALSTM,DL,0,0.48598024249076843,0,0.49,2,"1,2",62.73019374012768
2014-05-26,60,3,ALSTM,DL,0,0.48594188690185547,0,0.49,2,"1,2",62.73019374012768
2014-05-27,60,3,ALSTM,DL,0,0.48590344190597534,0,0.49,2,"1,2",62.73019374012768
2014-05-28,60,3,ALSTM,DL,0,0.48585307598114014,0,0.49,2,"1,2",62.73019374012768
2014-05-29,60,3,ALSTM,DL,0,0.48577186465263367,0,0.49,2,"1,2",62.73019374012768
2014-05-30,60,3,ALSTM,DL,0,0.48581811785697937,0,0.49,2,"1,2",62.73019374012768
2014-06-02,60,3,ALSTM,DL,0,0.4858544170856476,0,0.49,2,"1,2",62.73019374012768
2014-06-03,60,3,ALSTM,DL,0,0.48591116070747375,0,0.49,2,"1,2",62.73019374012768
2014-06-04,60,3,ALSTM,DL,0,0.4859565794467926,0,0.49,2,"1,2",62.73019374012768
2014-06-05,60,3,ALSTM,DL,0,0.4860067069530487,0,0.49,2,"1,2",62.73019374012768
2014-06-06,60,3,ALSTM,DL,0,0.4860582947731018,0,0.49,2,"1,2",62.73019374012768
2014-06-09,60,3,ALSTM,DL,0,0.4861343502998352,0,0.49,2,"1,2",62.73019374012768
2014-06-10,60,3,ALSTM,DL,0,0.4862220287322998,0,0.49,2,"1,2",62.73019374012768
2014-06-11,60,3,ALSTM,DL,0,0.4863130450248718,0,0.49,2,"1,2",62.73019374012768
2014-06-12,60,3,ALSTM,DL,0,0.48643186688423157,0,0.49,2,"1,2",62.73019374012768
2014-06-13,60,3,ALSTM,DL,0,0.48656442761421204,0,0.49,2,"1,2",62.73019374012768
2014-06-16,60,3,ALSTM,DL,0,0.48674917221069336,0,0.49,2,"1,2",62.73019374012768
2014-06-17,60,3,ALSTM,DL,0,0.4869316816329956,0,0.49,2,"1,2",62.73019374012768
2014-06-18,60,3,ALSTM,DL,0,0.48712894320487976,0,0.49,2,"1,2",62.73019374012768
2014-06-19,60,3,ALSTM,DL,0,0.48731729388237,0,0.49,2,"1,2",62.73019374012768
2014-06-20,60,3,ALSTM,DL,0,0.4874762296676636,0,0.49,2,"1,2",62.73019374012768
2014-06-23,60,3,ALSTM,DL,0,0.48756837844848633,0,0.49,2,"1,2",62.73019374012768
2014-06-24,60,3,ALSTM,DL,0,0.4876222312450409,0,0.49,2,"1,2",62.73019374012768
2014-06-25,60,3,ALSTM,DL,0,0.4876670241355896,0,0.49,2,"1,2",62.73019374012768
2014-06-26,60,3,ALSTM,DL,0,0.4876883327960968,0,0.49,2,"1,2",62.73019374012768
2014-06-27,60,3,ALSTM,DL,0,0.4876772165298462,0,0.49,2,"1,2",62.73019374012768
2014-06-30,60,3,ALSTM,DL,0,0.4877053499221802,0,0.49,2,"1,2",62.73019374012768
2014-07-01,60,3,ALSTM,DL,0,0.48772770166397095,0,0.49,2,"1,2",62.73019374012768
2014-07-02,60,3,ALSTM,DL,0,0.4877787232398987,0,0.49,2,"1,2",62.73019374012768
2014-07-03,60,3,ALSTM,DL,0,0.48784494400024414,0,0.49,2,"1,2",62.73019374012768
2014-07-04,60,3,ALSTM,DL,0,0.48792529106140137,0,0.49,2,"1,2",62.73019374012768
2014-07-07,60,3,ALSTM,DL,0,0.48798003792762756,0,0.49,2,"1,2",62.73019374012768
2014-07-08,60,3,ALSTM,DL,0,0.4880295991897583,0,0.49,2,"1,2",62.73019374012768
2014-07-09,60,3,ALSTM,DL,0,0.48810479044914246,0,0.49,2,"1,2",62.73019374012768
2014-07-10,60,3,ALSTM,DL,0,0.48820602893829346,0,0.49,2,"1,2",62.73019374012768
2014-07-11,60,3,ALSTM,DL,0,0.4883228838443756,0,0.49,2,"1,2",62.73019374012768
2014-07-14,60,3,ALSTM,DL,0,0.4884337782859802,0,0.49,2,"1,2",62.73019374012768
2014-07-15,60,3,ALSTM,DL,0,0.48852697014808655,0,0.49,2,"1,2",62.73019374012768
2014-07-16,60,3,ALSTM,DL,0,0.4886009991168976,0,0.49,2,"1,2",62.73019374012768
2014-07-17,60,3,ALSTM,DL,0,0.48863470554351807,0,0.49,2,"1,2",62.73019374012768
2014-07-18,60,3,ALSTM,DL,0,0.48868268728256226,0,0.49,2,"1,2",62.73019374012768
2014-07-21,60,3,ALSTM,DL,0,0.48870229721069336,0,0.49,2,"1,2",62.73019374012768
2014-07-22,60,3,ALSTM,DL,0,0.4887083172798157,0,0.49,2,"1,2",62.73019374012768
2014-07-23,60,3,ALSTM,DL,0,0.48869356513023376,0,0.49,2,"1,2",62.73019374012768
2014-07-24,60,3,ALSTM,DL,0,0.48870810866355896,0,0.49,2,"1,2",62.73019374012768
2014-07-25,60,3,ALSTM,DL,0,0.4887297451496124,0,0.49,2,"1,2",62.73019374012768
2014-07-28,60,3,ALSTM,DL,0,0.4887562692165375,0,0.49,2,"1,2",62.73019374012768
2014-07-29,60,3,ALSTM,DL,0,0.48877188563346863,0,0.49,2,"1,2",62.73019374012768
2014-07-30,60,3,ALSTM,DL,0,0.48879432678222656,0,0.49,2,"1,2",62.73019374012768
2014-07-31,60,3,ALSTM,DL,0,0.48878952860832214,0,0.49,2,"1,2",62.73019374012768
2014-08-01,60,3,ALSTM,DL,0,0.4887726902961731,0,0.49,2,"1,2",62.73019374012768
2014-08-04,60,3,ALSTM,DL,0,0.48873624205589294,0,0.49,2,"1,2",62.73019374012768
2014-08-05,60,3,ALSTM,DL,0,0.4887048006057739,0,0.49,2,"1,2",62.73019374012768
2014-08-06,60,3,ALSTM,DL,0,0.48868054151535034,0,0.49,2,"1,2",62.73019374012768
2014-08-07,60,3,ALSTM,DL,0,0.4886718690395355,0,0.49,2,"1,2",62.73019374012768
2014-08-08,60,3,ALSTM,DL,0,0.4886815547943115,0,0.49,2,"1,2",62.73019374012768
2014-08-11,60,3,ALSTM,DL,0,0.4886671006679535,0,0.49,2,"1,2",62.73019374012768
2014-08-12,60,3,ALSTM,DL,0,0.48863959312438965,0,0.49,2,"1,2",62.73019374012768
2014-08-13,60,3,ALSTM,DL,0,0.488607794046402,0,0.49,2,"1,2",62.73019374012768
2014-08-14,60,3,ALSTM,DL,0,0.48862287402153015,0,0.49,2,"1,2",62.73019374012768
2014-08-15,60,3,ALSTM,DL,0,0.48866015672683716,0,0.49,2,"1,2",62.73019374012768
2014-08-18,60,3,ALSTM,DL,0,0.4886971712112427,0,0.49,2,"1,2",62.73019374012768
2014-08-19,60,3,ALSTM,DL,0,0.4887545108795166,0,0.49,2,"1,2",62.73019374012768
2014-08-20,60,3,ALSTM,DL,0,0.4888187050819397,0,0.49,2,"1,2",62.73019374012768
2014-08-21,60,3,ALSTM,DL,0,0.48893722891807556,0,0.49,2,"1,2",62.73019374012768
2014-08-22,60,3,ALSTM,DL,0,0.48905113339424133,0,0.49,2,"1,2",62.73019374012768
2014-08-25,60,3,ALSTM,DL,0,0.48915567994117737,0,0.49,2,"1,2",62.73019374012768
2014-08-26,60,3,ALSTM,DL,0,0.48927435278892517,0,0.49,2,"1,2",62.73019374012768
2014-08-27,60,3,ALSTM,DL,0,0.489408940076828,0,0.49,2,"1,2",62.73019374012768
2014-08-28,60,3,ALSTM,DL,0,0.4895620048046112,0,0.49,2,"1,2",62.73019374012768
2014-08-29,60,3,ALSTM,DL,0,0.48972320556640625,0,0.49,2,"1,2",62.73019374012768
2014-09-01,60,3,ALSTM,DL,0,0.48988404870033264,0,0.49,2,"1,2",62.73019374012768
2014-09-02,60,3,ALSTM,DL,0,0.49007460474967957,1,0.49,2,"1,2",62.73019374012768
2014-09-03,60,3,ALSTM,DL,0,0.49027034640312195,1,0.49,2,"1,2",62.73019374012768
2014-09-04,60,3,ALSTM,DL,0,0.49049338698387146,1,0.49,2,"1,2",62.73019374012768
2014-09-05,60,3,ALSTM,DL,0,0.49073413014411926,1,0.49,2,"1,2",62.73019374012768
2014-09-08,60,3,ALSTM,DL,1,0.4909800887107849,1,0.49,2,"1,2",62.73019374012768
2014-09-09,60,3,ALSTM,DL,1,0.49119409918785095,1,0.49,2,"1,2",62.73019374012768
2014-09-10,60,3,ALSTM,DL,1,0.49142366647720337,1,0.49,2,"1,2",62.73019374012768
2014-09-11,60,3,ALSTM,DL,1,0.4916185438632965,1,0.49,2,"1,2",62.73019374012768
2014-09-12,60,3,ALSTM,DL,1,0.49181297421455383,1,0.49,2,"1,2",62.73019374012768
2014-09-15,60,3,ALSTM,DL,1,0.4919939935207367,1,0.49,2,"1,2",62.73019374012768
2014-09-16,60,3,ALSTM,DL,1,0.492185115814209,1,0.49,2,"1,2",62.73019374012768
2014-09-17,60,3,ALSTM,DL,1,0.4923892319202423,1,0.49,2,"1,2",62.73019374012768
2014-09-18,60,3,ALSTM,DL,1,0.4925946891307831,1,0.49,2,"1,2",62.73019374012768
2014-09-19,60,3,ALSTM,DL,1,0.4927836060523987,1,0.49,2,"1,2",62.73019374012768
2014-09-22,60,3,ALSTM,DL,1,0.4929269552230835,1,0.49,2,"1,2",62.73019374012768
2014-09-23,60,3,ALSTM,DL,1,0.4930573105812073,1,0.49,2,"1,2",62.73019374012768
2014-09-24,60,3,ALSTM,DL,1,0.49318549036979675,1,0.49,2,"1,2",62.73019374012768
2014-09-25,60,3,ALSTM,DL,1,0.4932938516139984,1,0.49,2,"1,2",62.73019374012768
2014-09-26,60,3,ALSTM,DL,1,0.4933706820011139,1,0.49,2,"1,2",62.73019374012768
2014-09-29,60,3,ALSTM,DL,1,0.49343550205230713,1,0.49,2,"1,2",62.73019374012768
2014-09-30,60,3,ALSTM,DL,1,0.4935678541660309,1,0.49,2,"1,2",62.73019374012768
2014-10-01,60,3,ALSTM,DL,1,0.4936469495296478,1,0.49,2,"1,2",62.73019374012768
2014-10-02,60,3,ALSTM,DL,1,0.4937278628349304,1,0.49,2,"1,2",62.73019374012768
2014-10-03,60,3,ALSTM,DL,1,0.49374091625213623,1,0.49,2,"1,2",62.73019374012768
2014-10-06,60,3,ALSTM,DL,1,0.4937559962272644,1,0.49,2,"1,2",62.73019374012768
2014-10-07,60,3,ALSTM,DL,1,0.4937431216239929,1,0.49,2,"1,2",62.73019374012768
2014-10-08,60,3,ALSTM,DL,1,0.49372598528862,1,0.49,2,"1,2",62.73019374012768
2014-10-09,60,3,ALSTM,DL,1,0.49370843172073364,1,0.49,2,"1,2",62.73019374012768
2014-10-10,60,3,ALSTM,DL,1,0.4936652183532715,1,0.49,2,"1,2",62.73019374012768
2014-10-13,60,3,ALSTM,DL,1,0.49362245202064514,1,0.49,2,"1,2",62.73019374012768
2014-10-14,60,3,ALSTM,DL,1,0.4935719072818756,1,0.49,2,"1,2",62.73019374012768
2014-10-15,60,3,ALSTM,DL,1,0.49346888065338135,1,0.49,2,"1,2",62.73019374012768
2014-10-16,60,3,ALSTM,DL,1,0.4933466613292694,1,0.49,2,"1,2",62.73019374012768
2014-10-17,60,3,ALSTM,DL,1,0.4931894540786743,1,0.49,2,"1,2",62.73019374012768
2014-10-20,60,3,ALSTM,DL,1,0.49301594495773315,1,0.49,2,"1,2",62.73019374012768
2014-10-21,60,3,ALSTM,DL,1,0.49287357926368713,1,0.49,2,"1,2",62.73019374012768
2014-10-22,60,3,ALSTM,DL,1,0.4927501380443573,1,0.49,2,"1,2",62.73019374012768
2014-10-23,60,3,ALSTM,DL,1,0.49266865849494934,1,0.49,2,"1,2",62.73019374012768
2014-10-24,60,3,ALSTM,DL,1,0.4925839900970459,1,0.49,2,"1,2",62.73019374012768
2014-10-27,60,3,ALSTM,DL,1,0.4925219416618347,1,0.49,2,"1,2",62.73019374012768
2014-10-28,60,3,ALSTM,DL,1,0.49247878789901733,1,0.49,2,"1,2",62.73019374012768
2014-10-29,60,3,ALSTM,DL,1,0.49241647124290466,1,0.49,2,"1,2",62.73019374012768
2014-10-30,60,3,ALSTM,DL,1,0.49238964915275574,1,0.49,2,"1,2",62.73019374012768
2014-10-31,60,3,ALSTM,DL,1,0.49236607551574707,1,0.49,2,"1,2",62.73019374012768
2014-11-03,60,3,ALSTM,DL,1,0.49234700202941895,1,0.49,2,"1,2",62.73019374012768
2014-11-04,60,3,ALSTM,DL,1,0.49230295419692993,1,0.49,2,"1,2",62.73019374012768
2014-11-05,60,3,ALSTM,DL,1,0.49225327372550964,1,0.49,2,"1,2",62.73019374012768
2014-11-06,60,3,ALSTM,DL,1,0.49219948053359985,1,0.49,2,"1,2",62.73019374012768
2014-11-07,60,3,ALSTM,DL,1,0.49215248227119446,1,0.49,2,"1,2",62.73019374012768
2014-11-10,60,3,ALSTM,DL,1,0.4921131432056427,1,0.49,2,"1,2",62.73019374012768
2014-11-11,60,3,ALSTM,DL,1,0.4920833706855774,1,0.49,2,"1,2",62.73019374012768
2014-11-12,60,3,ALSTM,DL,1,0.4920458495616913,1,0.49,2,"1,2",62.73019374012768
2014-11-13,60,3,ALSTM,DL,1,0.4920017421245575,1,0.49,2,"1,2",62.73019374012768
2014-11-14,60,3,ALSTM,DL,1,0.4919486939907074,1,0.49,2,"1,2",62.73019374012768
2014-11-17,60,3,ALSTM,DL,1,0.4918893873691559,1,0.49,2,"1,2",62.73019374012768
2014-11-18,60,3,ALSTM,DL,1,0.4918753206729889,1,0.49,2,"1,2",62.73019374012768
2014-11-19,60,3,ALSTM,DL,1,0.4918708801269531,1,0.49,2,"1,2",62.73019374012768
2014-11-20,60,3,ALSTM,DL,1,0.49190911650657654,1,0.49,2,"1,2",62.73019374012768
2014-11-21,60,3,ALSTM,DL,1,0.49194762110710144,1,0.49,2,"1,2",62.73019374012768
2014-11-24,60,3,ALSTM,DL,1,0.4919992685317993,1,0.49,2,"1,2",62.73019374012768
2014-11-25,60,3,ALSTM,DL,1,0.4920653998851776,1,0.49,2,"1,2",62.73019374012768
